ID вопроса,Вопрос,Ответы на вопрос
1,Как просрочка по «беспроцентному» займу скажется на переплате/ПСК?,В предоставленной базе знаний нет информации по вашему вопросу.
2,"Как действовать вкладчику при отзыве лицензии, учитывая лимит безопасной суммы?","При отзыве лицензии у банка вкладчики могут рассчитывать на страховое возмещение от Агентства по страхованию вкладов (АСВ) в размере до **1,4 млн рублей** по всем счетам и вкладам в одном банке. Если сумма вклада превышает этот лимит, остаток средств можно вернуть только в ходе процедуры банкротства банка.

### **Что делать вкладчику?**
1. **Подать заявление в АСВ** – это можно сделать через сайт Агентства или по телефону горячей линии (8 800 200-08-05).
2. **Указать в заявлении** требование о полной выплате, если сумма вклада превышает 1,4 млн рублей.
3. **Дождаться выплаты** – АСВ обычно выплачивает компенсацию в течение **3–14 дней** после подачи заявления.
4. **Если банк вводит мораторий** – можно получить остаток вклада после его снятия.
5. **Если банк обанкротится** – АСВ распродаст его активы, и средства будут направлены на выплаты вкладчикам.

### **Особые случаи повышенного возмещения (до 10 млн рублей)**
- Если крупная сумма (например, от продажи недвижимости или наследства) поступила на счет **не ранее чем за 3 месяца до отзыва лицензии**.
- Если деньги находятся на счетах эскроу (для сделок с недвижимостью или долевого строительства).

### **Важно!**
- Если у вас есть **кредит в том же банке**, страховое возмещение уменьшится на сумму долга.
- Нельзя просто перестать платить по кредиту – это испортит кредитную историю.

Подробнее о процедуре можно узнать на сайте АСВ или в статье **«Как работает система страхования вкладов»**."
3,Как действовать при оспаривании незаконной продажи долга с учетом установленных сроков ответа на претензии?,"Если вы оспариваете незаконную продажу долга, действуйте следующим образом:

1. **Подайте претензию кредитору** (банку, МФО или КПК), у которого вы брали заем. Укажите, что не давали согласия на передачу долга, и потребуйте подтверждения законности сделки. Кредитор обязан ответить в течение **15 рабочих дней** (если потребуются дополнительные документы — до **25 рабочих дней**).

2. **Если ответ неудовлетворителен или его нет**, обратитесь в **Банк России** с жалобой. Укажите, что кредитор нарушил сроки ответа или действовал с нарушениями.

3. **Проверьте, давали ли вы согласие** на передачу долга. Если нет — вы вправе продолжать платить прежнему кредитору.

4. **Если долг продали с нарушениями**, вы можете отказаться от общения с новым кредитором и требовать отмены сделки.

5. **При необходимости** обратитесь в суд или Центр правовой помощи при Роскомнадзоре для защиты своих прав.

Если кредитор не реагирует или действует незаконно, обращайтесь в **ФССП, Роспотребнадзор или ФАС** в зависимости от ситуации."
4,Как изменился лимит социального вычета на спорт по сравнению с 2022 годом?,"В предоставленной базе знаний нет информации о лимите социального вычета на спорт в 2022 году. Упоминается только, что с 2022 года можно получить вычет за физкультурно-спортивные услуги, но конкретные изменения лимита по сравнению с предыдущими годами не указаны.

Если вам нужны данные за 2022 год, уточните, пожалуйста, или обратитесь к другим источникам."
5,Чем отличаются сроки обращения за наследством по закону от сроков для налогового имущественного вычета?,В предоставленной базе знаний нет информации по вашему вопросу.
6,Почему при высокой долговой нагрузке банк может отказать в новом кредите?,"Банк может отказать в новом кредите при высокой долговой нагрузке (ПДН), потому что это указывает на то, что заемщик уже тратит значительную часть своего дохода на погашение текущих долгов. В таком случае у него остается мало средств для выплаты нового кредита, что увеличивает риски для банка. Высокая долговая нагрузка может свидетельствовать о том, что заемщик не сможет своевременно выполнять новые финансовые обязательства, что делает его менее надежным в глазах кредитора.

(Источники: doc_056, doc_148)"
7,Что сделать первым делом при обнаружении мошеннического списания с карты?,"Первым делом при обнаружении мошеннического списания с карты необходимо **срочно заблокировать карту**. Это можно сделать:

1. **Через мобильное приложение банка** (если есть доступ).
2. **По номеру горячей линии банка** (указан на обратной стороне карты или на сайте банка).

После блокировки карты:
- **Запросите выписку по счету** и напишите заявление о несогласии с операцией в банке.
- **Обратитесь в полицию** с заявлением о мошенничестве.

Важно действовать быстро — заявление в банк нужно подать не позднее следующего дня после уведомления о списании."
8,"Куда обращаться, если заемные деньги ушли мошенникам?",В предоставленной базе знаний нет информации по вашему вопросу.
9,Как с помощью госгарантий повысить шанс одобрения и какую долю кредита они покрывают?,"Согласно контексту, госгарантии могут повысить шанс одобрения кредита для малого и среднего бизнеса, включая самозанятых. Корпорация МСП или региональные гарантийные организации (РГО) гарантируют банку-партнеру погашение части долга, если заемщик не сможет выплатить кредит самостоятельно.

Размер гарантии может достигать **1 млрд рублей**, а в сумме гарантии госструктур часто покрывают **70–90%** от размера кредита. Это позволяет снизить риски для банка и повысить вероятность одобрения займа.

Для получения госгарантии необходимо соответствовать общим требованиям, аналогичным программам льготного кредитования для МСП. Подробнее об условиях можно узнать в материале «Как малому бизнесу получить кредит под госгарантию»."
10,Почему вклад безопаснее инвестиций в ценные бумаги?,"Вклады безопаснее инвестиций в ценные бумаги по нескольким причинам, которые можно выделить из предоставленного контекста:

1. **Государственная страховка**: Деньги на банковских вкладах застрахованы государством, а доход гарантирован (вы получите заранее известные проценты). В отличие от этого, инвестиции в ценные бумаги не имеют государственной страховки, и доходность не гарантирована (Источник: doc_102, doc_171).

2. **Отсутствие риска потери капитала**: Вклады считаются одним из самых надежных инструментов для сохранения сбережений. Инвестиции же всегда связаны с риском потери денег, особенно если речь идет о высокодоходных инструментах (Источник: doc_171, doc_221).

3. **Предсказуемость дохода**: По вкладам процентная ставка фиксируется заранее, а по ценным бумагам доходность может быть нестабильной и даже отрицательной (Источник: doc_102, doc_131).

4. **Отсутствие сложных условий**: Вклады не требуют глубоких знаний о рынке, в отличие от инвестиций, где нужно анализировать компании, отслеживать новости и понимать рыночные риски (Источник: doc_171, doc_221).

Таким образом, вклады подходят для тех, кто хочет сохранить деньги без риска, а инвестиции — для тех, кто готов рисковать ради потенциально более высокой доходности."
